0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.44003933922350796,0.22433997569728084,0.7899377288825762,-0.5684096789468482,-0.9785453763408131,-0.9385785111765687,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.169056773522322,-0.20304309005815221,-0.9214079837029034,1.6458577995645995,0.490790859233714,1.8701386951778323,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.922768173047257,-0.2272309333509816,-0.9214079837029034,-0.726571641697666,-1.3061457290848026,-0.6577067905411286,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27912972794892493,0.7725332560859657,-0.18797410688055508,-0.5684096789468482,-0.3298318065507348,-1.1258263249335287,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.5336102817268202,0.5454597699417933,-0.8847336044484836,-1.3807477896106617,-0.47045897678416865,0.7855945927711688,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5254183284239902,-0.019215481032649022,-0.6769300247621207,0.06423817205642258,-1.0888266832051263,-0.18958725614872854,0.7855945927711688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8472375509731561,0.2242754747818333,-0.9214079837029034,-0.5684096789468482,-1.017468190528218,-0.9385785111765687,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,0.2113752916923243,0.30098181100101057,-0.25208575344521283,-1.017468190528218,-0.6577067905411286,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,0.6435314251908757,0.05650385206022775,2.2785056505678702,0.9027239760504141,0.5594039988791119,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,0.4177782211244682,-0.18797410688055508,0.8550479858105111,-1.0109810548303169,-0.09596334927024842,0.7855945927711688,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.17885524676532286,0.7899377288825762,-1.2326899225002825,-1.143967336637283,-1.313074138690489,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.08367778432184,-0.3401075353841853,-0.4324520658213379,0.06423817205642258,-0.24874261032697503,0.46578009200063175,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.21304073195252168,0.30098181100101057,-0.726571641697666,1.1589658361174948,-0.7513306974196088,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2035991058748241,0.466153907710127,-0.18797410688055508,1.6458577995645995,-1.4521062822875703,0.37215618512215165,0.7855945927711688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5254183284239902,0.1969432118609361,0.7899377288825762,0.06423817205642258,1.1589658361174948,-0.3768350699056885,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
