0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-1.08367778432184,-0.2538375609730939,-0.4324520658213379,-0.9479983895488107,-1.017468190528218,-0.9385785111765687,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.6980876161180599,-0.18797410688055508,-0.4102477161960305,-1.1374802009393823,1.308395253906952,0.5392265347315015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6.318164334308978,2.159302938208183,-0.6769300247621207,-1.0428955671993014,-0.23901190678012407,-1.500321952447449,4.973851579445514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44003933922350796,-0.6942175611912073,-1.1658859426436863,-1.0112631746491378,1.2238371930965024,-0.2832111630272084,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.09822910245589163,-1.1658859426436863,-1.0428955671993014,2.631545639540972,-1.1258263249335287,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6009489504980909,-0.2569013544568523,-0.6769300247621207,-0.5684096789468482,1.4930533245593849,-0.47045897678416865,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.2594813910747541,0.05650385206022775,-0.726571641697666,0.5426879448169203,-0.6577067905411286,-0.6926137554668351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6.800893168132728,0.46292886193774974,-0.6769300247621207,0.06423817205642258,-1.1374802009393823,-0.5640828836626486,4.481115463366178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.6517856073460713,0.7080323406384207,0.30098181100101057,0.380562097558058,0.6399949802854323,-0.5640828836626486,1.2783307088505036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.761858561772674,0.2242754747818333,0.30098181100101057,-0.726571641697666,-1.815385881370014,-1.0322024180550489,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44003933922350796,1.4175424105614154,1.034415687823359,0.380562097558058,-0.008718589504646001,-0.8449546042980887,-0.6926137554668351,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9736048298952371,-0.543285419043952,-0.9214079837029034,0.06423817205642258,-0.3298318065507348,1.308395253906952,2.0174348829695052,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.20304309005815221,-0.6769300247621207,0.06423817205642258,-0.33307537439968515,0.18490837136519167,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.07887882782162813,-0.4324520658213379,0.5387240603088757,-0.8196105517422438,0.09128446448671156,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27912972794892493,-0.6626766135373577,-0.6769300247621207,0.06423817205642258,-0.008718589504646001,2.1510104158132726,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2035991058748241,-0.3497826727013171,2.01232752358649,1.8040197623154173,-0.008718589504646001,2.806377763962632,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,0.2242754747818333,0.7899377288825762,0.5070916677587122,2.482341518489255,-0.09596334927024842,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6863279396985731,-0.4046084508317303,-0.6769300247621207,-0.25208575344521283,1.3081699571692131,0.27853227824367177,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5254183284239902,-0.40783349660410756,0.30098181100101057,-0.09392379069439512,-0.008718589504646001,0.46578009200063175,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
